t,GroundTruth_0,Prediction_0
308 days 07:30:00,9.755910000000029,9.755356187226546
308 days 07:45:00.288000,9.797810000000029,9.777626864665088
308 days 07:59:59.712000,9.859700000000032,9.823525927535341
308 days 08:15:00,9.940240000000015,9.894677993967536
308 days 08:30:00.288000,10.021910000000048,9.979757962060546
308 days 08:44:59.712000,10.104910000000018,10.067439359580202
308 days 09:00:00,10.188230000000033,10.15659023771411
308 days 09:15:00.288000,10.27188000000001,10.250155548885958
308 days 09:29:59.712000,10.35363000000001,10.342924621912521
308 days 09:45:00,10.42700000000002,10.429689454997527
308 days 10:00:00.288000,10.493340000000046,10.508045098834312
308 days 10:14:59.712000,10.55477000000002,10.579603917483592
308 days 10:30:00,10.611810000000048,10.645177305897844
308 days 10:45:00.288000,10.661159999999995,10.705576659029544
308 days 10:59:59.712000,10.704060000000029,10.758767944059866
308 days 11:15:00,10.735190000000046,10.801786332391725
308 days 11:30:00.288000,10.756650000000036,10.834049440907702
308 days 11:44:59.712000,10.76818000000003,10.854974981122378
308 days 12:00:00,10.76959000000005,10.864440073362168
308 days 12:15:00.288000,10.761930000000008,10.863442787564352
308 days 12:29:59.712000,10.74789000000004,10.85308333503073
308 days 12:45:00,10.726620000000024,10.834462918868164
308 days 13:00:00.288000,10.70132000000001,10.810267182481784
308 days 13:14:59.712000,10.670740000000023,10.781058915857948
308 days 13:30:00,10.631619999999998,10.74475145698524
308 days 13:45:00.288000,10.585020000000045,10.699259396200457
308 days 13:59:59.712000,10.532830000000049,10.645757632614057
308 days 14:15:00,10.475060000000042,10.586681199155729
308 days 14:30:00.288000,10.411650000000009,10.52183189796858
308 days 14:44:59.712000,10.342710000000013,10.451012169046248
308 days 15:00:00,10.269890000000032,10.373615623582232
308 days 15:15:00.288000,10.195700000000045,10.291511911213686
308 days 15:29:59.712000,10.11913000000004,10.208215551522654
308 days 15:45:00,10.041710000000023,10.127241796573706
308 days 16:00:00.288000,9.964500000000044,10.042012190377152
308 days 16:14:59.712000,9.901670000000024,9.955829687790045
308 days 16:30:00,9.86053000000004,9.887032932237823
308 days 16:45:00.288000,9.856160000000044,9.8539600239274
308 days 16:59:59.712000,9.853940000000025,9.84699045958752
308 days 17:15:00,9.851890000000026,9.844344532278216
308 days 17:30:00.288000,9.849150000000009,9.84206730761297
308 days 17:44:59.712000,9.846429999999998,9.839555682698098
308 days 18:00:00,9.843680000000006,9.837429939509118
308 days 18:15:00.288000,9.840970000000029,9.835303771086453
308 days 18:29:59.712000,9.838220000000035,9.833177390046945
308 days 18:45:00,9.835500000000025,9.831051009007437
308 days 19:00:00.288000,9.832760000000007,9.82892484058477
308 days 19:14:59.712000,9.830039999999997,9.82679909739579
308 days 19:30:00,9.827290000000003,9.824672928973126
308 days 19:45:00.288000,9.824550000000045,9.822546547933618
308 days 19:59:59.712000,9.821830000000034,9.82042016689411
308 days 20:15:00,9.819090000000015,9.818293998471443
308 days 20:30:00.288000,9.816340000000023,9.816168255282463
308 days 20:44:59.712000,9.813590000000032,9.814042086859798
308 days 21:00:00,9.810850000000016,9.81191570582029
308 days 21:15:00.288000,9.808130000000006,9.809789324780782
308 days 21:29:59.712000,9.805380000000014,9.807663156358116
308 days 21:45:00,9.802670000000036,9.805537413169136
308 days 22:00:00.288000,9.800040000000024,9.80341124474647
308 days 22:14:59.712000,9.797450000000026,9.801284863706963
308 days 22:30:00,9.794849999999997,9.799158482667455
308 days 22:45:00.288000,9.79226,9.797032314244788
308 days 22:59:59.712000,9.78967,9.794906571055808
308 days 23:15:00,9.787070000000028,9.792780402633143
308 days 23:30:00.288000,9.78445000000005,9.790654021593635
308 days 23:44:59.712000,9.78185000000002,9.788527640554127
309 days 00:00:00,9.779260000000022,9.786733579639082
309 days 00:15:00.288000,9.776670000000024,9.78533860053697
309 days 00:29:59.712000,9.774069999999996,9.78394362143486
309 days 00:33:15.840000,9.773490000000038,9.782149560519814
309 days 00:33:15.840000,9.773490000000038,9.781684992719462
309 days 00:45:00,9.772420000000013,9.781684992719462
309 days 01:00:00.288000,9.769620000000032,9.780023179480308
309 days 01:14:59.712000,9.76687000000004,9.7778967984408
309 days 01:30:00,9.76409000000001,9.775770630018133
309 days 01:45:00.288000,9.76135000000005,9.773644886829153
309 days 01:59:59.712000,9.75857000000002,9.771518718406487
309 days 02:15:00,9.75604000000004,9.76939233736698
309 days 02:30:00.288000,9.753870000000006,9.767265956327472
309 days 02:44:59.712000,9.75173000000001,9.765139787904806
309 days 03:00:00,9.749570000000006,9.763196469966491
309 days 03:15:00.288000,9.747400000000027,9.761552303925242
309 days 03:29:59.711999999,9.74523000000005,9.760107147248357
309 days 03:45:00,9.743070000000046,9.758761495253653
309 days 04:00:00.288000,9.74209000000002,9.757498763827432
309 days 04:14:59.711999999,9.74108000000001,9.756369768394997
309 days 04:30:00,9.740110000000016,9.755373233255293
309 days 04:45:00.288000,9.739130000000046,9.754508945791478
309 days 04:59:59.712000,9.73815000000002,9.753844518159395
309 days 05:15:00,9.737180000000023,9.75335720035692
309 days 05:30:00.288000,9.736289999999997,9.752914744708164
309 days 05:44:59.712000,9.73553000000004,9.752383202602498
309 days 06:00:00,9.734740000000045,9.751533160467117
309 days 06:15:00.288000,9.73397,9.75038354120098
309 days 06:29:59.712000,9.733180000000004,9.749170136882165
309 days 06:45:00,9.73239000000001,9.748130653140324
309 days 07:00:00.288000,9.733000000000004,9.747645334303536
309 days 07:14:59.712000,9.743310000000008,9.75069962070502
309 days 07:30:00,9.76547000000005,9.761438285642976
309 days 07:45:00.288000,9.807860000000003,9.78400515731624
309 days 07:59:59.712000,9.87139000000002,9.8303167189651
309 days 08:15:00,9.95043000000004,9.902105419114102
309 days 08:30:00.288000,10.032590000000027,9.988239843183205
309 days 08:44:59.712000,10.119169999999995,10.077590513496801
309 days 09:00:00,10.20944000000003,10.170767330665308
309 days 09:15:00.288000,10.298090000000002,10.27033735111756
309 days 09:29:59.712000,10.379080000000044,10.368109075669151
309 days 09:45:00,10.449460000000045,10.455891855603047
309 days 10:00:00.288000,10.509850000000029,10.530101676216235
309 days 10:14:59.712000,10.563620000000014,10.594398932330193
309 days 10:30:00,10.61334000000005,10.651451640346192
309 days 10:45:00.288000,10.65957000000003,10.703929966186767
309 days 10:59:59.712000,10.700310000000002,10.753201558290874
309 days 11:15:00,10.731470000000002,10.796197946999072
309 days 11:30:00.288000,10.752499999999998,10.828934849477033
309 days 11:44:59.712000,10.759000000000016,10.847429045974646
309 days 12:00:00,10.754940000000031,10.851180479099497
309 days 12:15:00.288000,10.742970000000014,10.844206211521366
309 days 12:29:59.712000,10.726800000000026,10.829290299685077
309 days 12:45:00,10.70693,10.809218618955047
309 days 13:00:00.288000,10.684470000000031,10.786709096158214
309 days 13:14:59.712000,10.657530000000008,10.760944511618508
309 days 13:30:00,10.623190000000022,10.729409438594876
309 days 13:45:00.288000,10.581320000000003,10.689587292630058
309 days 13:59:59.712000,10.53143,10.640676741489466
309 days 14:15:00,10.474850000000004,10.583945880671326
309 days 14:30:00.288000,10.411860000000049,10.51997994696243
309 days 14:44:59.712000,10.342399999999998,10.449364838352942
309 days 15:00:00,10.268670000000045,10.371629949425117
309 days 15:15:00.288000,10.19219000000004,10.288658015014779
309 days 15:29:59.712000,10.11587000000003,10.20456517392909
309 days 15:45:00,10.040549999999996,10.123468935308262
309 days 16:00:00.288000,9.965020000000038,10.03951773211161
309 days 16:14:59.712000,9.904690000000016,9.955720201357487
309 days 16:30:00,9.871939999999997,9.889482929279291
309 days 16:45:00.288000,9.864860000000022,9.858211935539044
309 days 16:59:59.712000,9.861469999999995,9.852101156562213
309 days 17:15:00,9.859280000000012,9.849369474643783
309 days 17:30:00.288000,9.857259999999997,9.84780537076235
309 days 17:44:59.712000,9.855220000000031,9.84593461319978
309 days 18:00:00,9.853200000000015,9.844339561649097
309 days 18:15:00.288000,9.85116000000005,9.842745360565782
309 days 18:29:59.712000,9.849109999999996,9.84115052163194
309 days 18:45:00,9.84707000000003,9.839555682698098
309 days 19:00:00.288000,9.845030000000008,9.837961481614785
309 days 19:14:59.712000,9.84319000000005,9.836366430064102
309 days 19:30:00,9.84146000000004,9.834772228980787
309 days 19:45:00.288000,9.83972,9.833177390046945
309 days 19:59:59.712000,9.837980000000016,9.831914658620724
309 days 20:15:00,9.836240000000032,9.831051009007437
309 days 20:30:00.288000,9.834500000000048,9.830187572010992
309 days 20:44:59.712000,9.832760000000007,9.82892484058477
309 days 21:00:00,9.831020000000024,9.827330639501456
309 days 21:15:00.288000,9.82931000000002,9.825735587950774
309 days 21:29:59.712000,9.82754,9.82414138686746
309 days 21:45:00,9.825770000000034,9.822546547933618
309 days 22:00:00.288000,9.82403000000005,9.820951708999775
309 days 22:14:59.712000,9.822260000000028,9.819357507916461
309 days 22:30:00,9.820490000000008,9.817762456365777
309 days 22:45:00.288000,9.818750000000025,9.816168255282463
309 days 22:59:59.712000,9.81698,9.814839400018297
309 days 23:15:00,9.815210000000036,9.813864764413347
309 days 23:30:00.288000,9.813649999999996,9.81297857741478
309 days 23:44:59.712000,9.812490000000023,9.81191570582029
310 days 00:00:00,9.811300000000015,9.810420796802314
310 days 00:15:00.288000,9.810110000000009,9.808637791963067
310 days 00:29:59.712000,9.808950000000038,9.806899436660695
310 days 00:33:20.160000,9.808680000000038,9.805537413169136
310 days 00:33:20.160000,9.808680000000038,9.80531820520476
310 days 00:45:00,9.804040000000043,9.80531820520476
310 days 01:00:00.288000,9.803800000000024,9.804773055621187
310 days 01:14:59.712000,9.80319000000003,9.804385667734579
310 days 01:30:00,9.80242000000004,9.804042504151159
310 days 01:45:00.288000,9.800990000000011,9.80341124474647
310 days 01:59:59.712000,9.79955000000001,9.802347735301453
310 days 02:15:00,9.798090000000002,9.801107753877353
310 days 02:30:00.288000,9.797300000000009,9.799956008442797
310 days 02:44:59.712000,9.79647,9.799158482667455
310 days 03:00:00,9.795680000000004,9.79862715317863
310 days 03:15:00.288000,9.79498000000001,9.798095823689806
310 days 03:29:59.711999999,9.794309999999996,9.79756428158414
310 days 03:45:00,9.793630000000007,9.797032314244788
310 days 04:00:00.288000,9.79296000000005,9.796500772139122
310 days 04:14:59.711999999,9.792290000000037,9.795969442650298
310 days 04:30:00,9.791620000000025,9.795438113161474
310 days 04:45:00.288000,9.791280000000029,9.794906571055808
310 days 04:59:59.712000,9.791350000000024,9.794640587386132
310 days 05:15:00,9.791440000000025,9.7947294612262
310 days 05:30:00.288000,9.791440000000025,9.794906571055808
310 days 05:44:59.712000,9.790830000000028,9.794906571055808
310 days 06:00:00,9.790250000000016,9.794557454200806
310 days 06:15:00.288000,9.78964000000002,9.793976159754049
310 days 06:29:59.712000,9.789060000000006,9.793328528852506
310 days 06:45:00,9.788450000000012,9.792780402633143
310 days 07:00:00.288000,9.787869999999998,9.800697353951131
310 days 07:14:59.712000,9.79427000000004,9.813529481709358
310 days 07:30:00,9.811730000000011,9.813568778265822
310 days 07:45:00.288000,9.854790000000037,9.806705055665713
310 days 07:59:59.712000,9.912130000000047,9.867956970198293
310 days 08:15:00,9.970420000000049,9.930378064746495
310 days 08:30:00.288000,10.030110000000036,9.993384280844618
310 days 08:44:59.712000,10.090540000000033,10.056389859092212
310 days 09:00:00,10.149900000000002,10.121735571251051
310 days 09:15:00.288000,10.20455000000004,10.18881880533107
310 days 09:29:59.712000,10.259240000000034,10.252639671403424
310 days 09:45:00,10.303120000000035,10.308201681408745
310 days 10:00:00.288000,10.339470000000006,10.353127650246144
310 days 10:14:59.712000,10.373130000000003,10.391140840244901
310 days 10:30:00,10.407530000000008,10.426388973030054
310 days 10:45:00.288000,10.443230000000028,10.463019770226643
310 days 10:59:59.712000,10.479000000000042,10.501724292431117
310 days 11:15:00,10.514980000000037,10.540428389401907
310 days 11:30:00.288000,10.548180000000002,10.579132911606381
310 days 11:44:59.712000,10.562040000000025,10.617837646427699
310 days 12:00:00,10.539090000000044,10.627524232543944
310 days 12:15:00.288000,10.502530000000036,10.597315129047349
310 days 12:29:59.712000,10.47711000000004,10.554421566559125
310 days 12:45:00,10.466030000000046,10.526054988317325
310 days 13:00:00.288000,10.45568000000003,10.513966606793133
310 days 13:14:59.712000,10.445310000000006,10.501782760306764
310 days 13:30:00,10.434780000000046,10.48952428530876
310 days 13:45:00.288000,10.424220000000048,10.477214569651768
310 days 13:59:59.712000,10.413630000000012,10.464937809605328
310 days 14:15:00,10.401880000000006,10.452557930390387
310 days 14:30:00.288000,10.38796000000002,10.439764298800398
310 days 14:44:59.712000,10.344660000000031,10.42624755732986
310 days 15:00:00,10.254050000000008,10.372915797537033
310 days 15:15:00.288000,10.149470000000008,10.267452871659643
310 days 15:29:59.712000,10.06695000000002,10.149709052987602
310 days 15:45:00,10.007100000000037,10.059536008496714
310 days 16:00:00.288000,9.953760000000043,9.995049564763892
310 days 16:14:59.712000,9.911100000000031,9.935002811746402
310 days 16:30:00,9.891320000000007,9.890201268277725
310 days 16:45:00.288000,9.88793000000004,9.871448209038082
310 days 16:59:59.712000,9.88671000000005,9.869872718236886
310 days 17:15:00,9.885800000000016,9.869018211147818
310 days 17:30:00.288000,9.884060000000034,9.868316150334653
310 days 17:44:59.712000,9.882100000000037,9.867196297426435
310 days 18:00:00,9.880150000000016,9.865544264562024
310 days 18:15:00.288000,9.878350000000012,9.863779332154369
310 days 18:29:59.712000,9.876550000000009,9.86212729928996
310 days 18:45:00,9.874930000000006,9.860817366924755
310 days 19:00:00.288000,9.873590000000036,9.859754495330264
310 days 19:14:59.712000,9.872220000000029,9.858691623735774
310 days 19:30:00,9.870840000000044,9.857628114290756
310 days 19:45:00.288000,9.869500000000016,9.856565455313108
310 days 19:59:59.712000,9.868130000000008,9.85550194586809
310 days 20:15:00,9.866750000000025,9.8544390742736
310 days 20:30:00.288000,9.865409999999995,9.85337620267911
310 days 20:44:59.712000,9.864040000000044,9.852312693234092
310 days 21:00:00,9.862700000000018,9.851250034256443
310 days 21:15:00.288000,9.861320000000037,9.850186524811427
310 days 21:29:59.712000,9.859770000000026,9.849123653216937
310 days 21:45:00,9.858150000000023,9.848060781622447
310 days 22:00:00.288000,9.85653000000002,9.846665164669808
310 days 22:14:59.712000,9.854910000000018,9.844871103754762
310 days 22:30:00,9.853330000000028,9.843077680690245
310 days 22:45:00.288000,9.851710000000026,9.841681851120764
310 days 22:59:59.712000,9.850090000000025,9.840619192143116
310 days 23:15:00,9.84847000000002,9.839555682698098
310 days 23:30:00.288000,9.84686000000005,9.838492811103608
310 days 23:44:59.712000,9.845240000000048,9.837429939509118
311 days 00:00:00,9.843620000000044,9.836366430064102
311 days 00:15:00.288000,9.842030000000022,9.835303771086453
311 days 00:29:59.712000,9.840450000000033,9.834240261641435
311 days 00:33:23.616000,9.84008,9.833177390046945
311 days 00:33:23.616000,9.84008,9.832919698434118
311 days 00:45:00,9.839230000000043,9.832919698434118
311 days 01:00:00.288000,9.837030000000029,9.83183173805224
311 days 01:14:59.712000,9.83480000000003,9.830121235556206
