#1 
double data(35768,6)  
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
19792334;10.272880000000043;9.999990000000023;20.445700000000045;0.0;0.01
19793234;10.271450000000016;9.999990000000023;20.394800000000032;0.0;0.01
19794134;10.270290000000044;9.999990000000023;20.346490000000017;0.0;0.01
19795034;10.269220000000018;9.999990000000023;20.300010000000043;0.0;0.01
19795934;10.26812000000001;9.999990000000023;20.25936000000001;0.0;0.01
19796834;10.267210000000034;9.999990000000023;20.22918000000004;0.0;0.01
19797734;10.26672000000002;9.999990000000023;20.20938000000001;0.0;0.01
19798634;10.267359999999996;9.999990000000023;20.20001000000002;0.0;0.01
19799534;10.27520000000004;9.999990000000023;20.22466000000003;1.48162;0.01
19800434;10.29919000000001;9.999990000000023;20.30328000000003;6.11765;0.01
19801334;10.343350000000044;9.999990000000023;20.430229999999995;14.19485;0.01
19802234;10.407370000000014;9.999990000000023;20.600000000000023;26.0;0.01
19803134;10.485310000000029;9.999990000000023;20.79553000000004;40.40336;0.01
19804034;10.572690000000025;9.999990000000023;21.00714000000005;55.97759;0.01
19804934;10.66488000000004;9.999990000000023;21.240170000000035;72.56303;0.01
19805834;10.76180000000005;9.999990000000023;21.499990000000025;90.0;0.01
19806734;10.862120000000004;9.999990000000023;21.774990000000003;107.98109;0.01
19807634;10.96398000000005;9.999990000000023;22.050010000000043;126.14005;0.01
19808534;11.065420000000016;9.999990000000023;22.32501000000002;144.22899;0.01
19809434;11.16506000000004;9.999990000000023;22.600000000000023;162.0;0.01
19810334;11.26263;9.999990000000023;22.874990000000025;179.33896;0.01
19811234;11.35888;9.999990000000023;23.149990000000003;196.37447;0.01
19812134;11.45254;9.999990000000023;23.425010000000043;213.22275;0.01
19813034;11.54611;9.999990000000023;23.70001000000002;230.0;0.01
19813934;11.639610000000005;9.999990000000023;23.982020000000038;246.75934;0.01
19814834;11.732290000000036;9.999990000000023;24.268760000000043;262.82776;0.01
19815734;11.813590000000032;9.999990000000023;24.54611;277.23227;0.01
19816634;11.884090000000016;9.999990000000023;24.800010000000043;289.0;0.01
19817534;11.932950000000003;9.999990000000023;25.02108000000004;296.85379;0.01
19818434;11.966150000000027;9.999990000000023;25.218740000000025;301.65179;0.01
19819334;11.990260000000037;9.999990000000023;25.407039999999995;305.62387;0.01
19820234;12.02224000000001;9.999990000000023;25.600000000000023;311.0;0.01
19821134;12.064290000000028;9.999990000000023;25.81405000000001;318.49521;0.01
19822034;12.11202000000003;9.999990000000023;26.037500000000023;326.74911;0.01
19822934;12.159140000000036;9.999990000000023;26.24218000000002;334.87848;0.01
19823834;12.20007000000004;9.999990000000023;26.399990000000003;342.0;0.01
19824734;12.230980000000043;9.999990000000023;26.524990000000003;347.25073;0.01
19825634;12.249480000000004;9.999990000000023;26.649990000000003;350.0954;0.01
19826534;12.255460000000028;9.999990000000023;26.774990000000003;350.1424;0.01
19827434;12.24523000000005;9.999990000000023;26.899990000000003;347.0;0.01
19828334;12.220700000000022;9.999990000000023;27.024990000000003;341.51935;0.01
19829234;12.188840000000027;9.999990000000023;27.149990000000003;335.00259;0.01
19830134;12.153680000000008;9.999990000000023;27.274990000000003;327.73453;0.01
19831034;12.116540000000043;9.999990000000023;27.399990000000003;320.0;0.01
19831934;12.079060000000029;9.999990000000023;27.502740000000017;312.32935;0.01
19832834;12.038690000000033;9.999990000000023;27.56564000000003;304.5011;0.01
19833734;11.993310000000008;9.999990000000023;27.595700000000026;295.67227;0.01
19834634;11.939900000000025;9.999990000000023;27.600000000000023;285.0;0.01
19835534;11.869740000000036;9.999990000000023;27.587300000000027;271.5842;0.01
19836434;11.790490000000034;9.999990000000023;27.56405000000001;256.09955;0.01
19837334;11.70648;9.999990000000023;27.53378000000004;240.06511;0.01
19838234;11.627130000000022;9.999990000000023;27.499990000000025;225.0;0.01
19839134;11.556600000000005;9.999990000000023;27.482230000000012;211.72537;0.01
19840034;11.491270000000045;9.999990000000023;27.47030000000001;199.34175;0.01
19840934;11.424800000000005;9.999990000000023;27.42324000000002;186.78725;0.01
19841834;11.349109999999996;9.999990000000023;27.300010000000043;173.0;0.01
19842734;11.253630000000044;9.999990000000023;27.124990000000025;155.15981;0.01
19843634;11.138270000000034;9.999990000000023;26.95001000000002;133.43372;0.01
19844534;11.019530000000032;9.999990000000023;26.774990000000003;111.24077;0.01
19845434;10.914060000000006;9.999990000000023;26.600000000000023;92.0;0.01
19846334;10.82513;9.999990000000023;26.425010000000043;76.10633;0.01
19847234;10.744560000000035;9.999990000000023;26.249990000000025;61.57521;0.01
19848134;10.670280000000048;9.999990000000023;26.07501000000002;48.25649;0.01
19849034;10.601560000000006;9.999990000000023;25.899990000000003;36.0;0.01
19849934;10.534940000000006;9.999990000000023;25.70703000000003;24.02689;0.01
19850834;10.472530000000006;9.999990000000023;25.493740000000003;12.93047;0.01
19851734;10.422360000000026;9.999990000000023;25.283590000000004;4.61881;0.01
19852634;10.395470000000046;9.999990000000023;25.100000000000023;1.0;0.01
19853534;10.387720000000002;9.999990000000023;24.957420000000013;0.4858;0.01
19854434;10.384760000000028;9.999990000000023;24.840630000000036;0.18182;0.01
19855334;10.381340000000025;9.999990000000023;24.72851000000003;0.03693;0.01
19856234;10.377920000000016;9.999990000000023;24.600000000000023;0.0;0.01
19857134;10.37420000000003;9.999990000000023;24.451170000000047;0.0;0.01
19858034;10.370360000000003;9.999990000000023;24.296870000000013;0.0;0.01
19858934;10.366720000000043;9.999990000000023;24.14413000000002;0.0;0.01
19859834;10.36343000000005;9.999990000000023;23.999990000000025;0.0;0.01
19860734;10.360130000000026;9.999990000000023;23.868740000000003;0.0;0.01
19861634;10.356840000000034;9.999990000000023;23.745840000000044;0.0;0.01
19862534;10.35354000000001;9.999990000000023;23.624990000000025;0.0;0.01
19863434;10.350120000000004;9.999990000000023;23.499990000000025;0.0;0.01
19864334;10.346490000000015;9.999990000000023;23.35391000000004;0.0;0.01
19865234;10.342890000000011;9.999990000000023;23.189570000000003;0.0;0.01
19866134;10.339290000000004;9.999990000000023;23.03048000000001;0.0;0.01
19867034;10.33569;9.999990000000023;22.899990000000003;0.0;0.01
19867934;10.333799999999997;9.999990000000023;22.83483000000001;0.0;0.01
19868834;10.332910000000028;9.999990000000023;22.82620000000003;0.0;0.01
19869734;10.332060000000013;9.999990000000023;22.82946000000004;0.0;0.01
19870634;10.331200000000024;9.999990000000023;22.800010000000043;0.0;0.01
19871534;10.33035000000001;9.999990000000023;22.730710000000045;0.0;0.01
19872040;10.329740000000015;9.999990000000023;22.68652000000003;0.0;0.01
19872040;10.329740000000015;9.999990000000023;22.68652000000003;0.0;0.01
19872434;10.328790000000026;9.999990000000023;22.65090000000004;0.0;0.01
19873334;10.326780000000042;9.999990000000023;22.570640000000022;0.0;0.01
19874234;10.32528000000002;9.999990000000023;22.499990000000025;0.0;0.01
19875134;10.324000000000012;9.999990000000023;22.45953000000003;0.0;0.01
19876034;10.322960000000023;9.999990000000023;22.44625000000002;0.0;0.01
19876934;10.321920000000034;9.999990000000023;22.43484000000001;0.0;0.01
19877834;10.32092;9.999990000000023;22.399990000000003;0.0;0.01
19878734;10.319700000000012;9.999990000000023;22.26437000000004;0.0;0.01
19879634;10.317859999999996;9.999990000000023;22.035000000000025;0.0;0.01
19880534;10.31606000000005;9.999990000000023;21.81313;0.0;0.01
19881434;10.31423000000001;9.999990000000023;21.70001000000002;0.0;0.01
19882334;10.312430000000006;9.999990000000023;21.691520000000025;0.0;0.01
19883234;10.310600000000022;9.999990000000023;21.71072000000004;0.0;0.01
19884134;10.308770000000038;9.999990000000023;21.74957000000001;0.0;0.01
19885034;10.307240000000036;9.999990000000023;21.800010000000043;0.0;0.01
19885934;10.308860000000038;9.999990000000023;21.848870000000037;0.00147;0.01
19886834;10.31185000000005;9.999990000000023;21.901790000000005;0.32143;0.01
19887734;10.31964000000005;9.999990000000023;21.97878000000003;1.48661;0.01
19888634;10.335380000000043;9.999990000000023;22.100000000000023;4.0;0.01
19889534;10.368370000000027;9.999990000000023;22.29086000000001;9.62589;0.01
19890434;10.42007000000001;9.999990000000023;22.53393;18.72857;0.01
19891334;10.48284000000001;9.999990000000023;22.785060000000044;29.71696;0.01
19892234;10.546960000000013;9.999990000000023;22.999990000000025;41.0;0.01
19893134;10.610070000000007;9.999990000000023;23.17434000000003;52.12958;0.01
19894034;10.67452000000003;9.999990000000023;23.341060000000027;63.69554;0.01
19894934;10.74099000000001;9.999990000000023;23.512260000000023;75.66373;0.01
19895834;10.811149999999998;9.999990000000023;23.70001000000002;88.0;0.01
19896734;10.894370000000038;9.999990000000023;23.899990000000003;103.50253;0.01
19897634;10.99484000000001;9.999990000000023;24.100000000000023;122.16447;0.01
19898534;11.091060000000027;9.999990000000023;24.300010000000043;139.74417;0.01
19899434;11.162130000000047;9.999990000000023;24.499990000000025;152.0;0.01
19900334;11.205070000000037;9.999990000000023;24.70001000000002;158.88364;0.01
19901234;11.23562000000004;9.999990000000023;24.899990000000003;163.67636;0.01
19902134;11.259580000000028;9.999990000000023;25.100000000000023;167.13091;0.01
19903034;11.27950000000004;9.999990000000023;25.300010000000043;170.0;0.01
19903934;11.296780000000012;9.999990000000023;25.470700000000026;172.45909;0.01
19904834;11.31167000000005;9.999990000000023;25.59689000000003;174.56363;0.01
19905734;11.32745;9.999990000000023;25.699610000000007;176.88637;0.01
19906634;11.344539999999997;9.999990000000023;25.800010000000043;180.0;0.01
19907534;11.368040000000008;9.999990000000023;25.904690000000016;183.98566;0.01
19908434;11.393850000000045;9.999990000000023;26.006250000000023;188.51176;0.01
19909334;11.421750000000031;9.999990000000023;26.10470000000004;193.53198;0.01
19910234;11.453030000000012;9.999990000000023;26.20001000000002;199.0;0.01
19911134;11.485190000000046;9.999990000000023;26.283200000000026;204.95956;0.01
19912034;11.519830000000011;9.999990000000023;26.35311000000001;211.38235;0.01
19912934;11.55636000000004;9.999990000000023;26.42147;218.11397;0.01
19913834;11.595030000000008;9.999990000000023;26.499990000000025;225.0;0.01
19914734;11.639120000000048;9.999990000000023;26.63241000000005;232.72168;0.01
19915634;11.68688000000003;9.999990000000023;26.81564000000003;241.5127;0.01
19916534;11.73824000000002;9.999990000000023;26.99102000000005;250.54738;0.01
19917434;11.783290000000022;9.999990000000023;27.100000000000023;259.0;0.01
19918334;11.82513;9.999990000000023;27.138670000000047;266.35596;0.01
19919234;11.851130000000012;9.999990000000023;27.15521000000001;271.31287;0.01
19920134;11.855520000000013;9.999990000000023;27.16915;271.86334;0.01
19921034;11.829710000000034;9.999990000000023;27.20001000000002;266.0;0.01
19921934;11.759389999999996;9.999990000000023;27.24859000000004;251.68497;0.01
19922834;11.657160000000031;9.999990000000023;27.30041;231.48259;0.01
19923734;11.54955000000001;9.999990000000023;27.352040000000045;210.28893;0.01
19924634;11.459280000000035;9.999990000000023;27.399990000000003;193.0;0.01
19925534;11.388790000000029;9.999990000000023;27.44094000000001;179.7086;0.01
19926434;11.32220000000001;9.999990000000023;27.472500000000025;166.84416;0.01
19927334;11.25466;9.999990000000023;27.492819999999995;153.80763;0.01
19928234;11.182090000000017;9.999990000000023;27.499990000000025;140.0;0.01
19929134;11.104030000000025;9.999990000000023;27.47030000000001;124.97646;0.01
19930034;11.021600000000037;9.999990000000023;27.39584000000002;109.24675;0.01
19930934;10.93792000000002;9.999990000000023;27.29843;93.64367;0.01
19931834;10.860190000000046;9.999990000000023;27.20001000000002;79.0;0.01
19932734;10.788960000000031;9.999990000000023;27.08938000000001;65.94367;0.01
19933634;10.722530000000006;9.999990000000023;26.94668000000001;54.23617;0.01
19934534;10.661890000000028;9.999990000000023;26.78063000000003;43.41057;0.01
19935434;10.602720000000032;9.999990000000023;26.600000000000023;33.0;0.01
19936334;10.539030000000023;9.999990000000023;26.21813000000003;22.31698;0.01
19937234;10.472530000000006;9.999990000000023;25.600000000000023;12.20399;0.01
19938134;10.41485;9.999990000000023;24.98187000000001;4.48899;0.01
19939034;10.384580000000028;9.999990000000023;24.600000000000023;1.0;0.01
19939934;10.381190000000004;9.999990000000023;24.640010000000014;0.4125;0.01
19940834;10.386770000000013;9.999990000000023;24.95001000000002;0.11667;0.01
19941734;10.393240000000048;9.999990000000023;25.260000000000048;0.01019;0.01
19942634;10.393950000000018;9.999990000000023;25.300010000000043;0.0;0.01
19943534;10.390590000000032;9.999990000000023;25.10772000000003;0.0;0.01
19944434;10.385460000000023;9.999990000000023;24.89727000000005;0.0;0.01
19945334;10.37966;9.999990000000023;24.66317000000004;0.0;0.01
19946234;10.372460000000046;9.999990000000023;24.399990000000003;0.0;0.01
19947134;10.365110000000016;9.999990000000023;24.09744000000001;0.0;0.01
19948034;10.357780000000048;9.999990000000023;23.772730000000024;0.0;0.01
19948934;10.350459999999998;9.999990000000023;23.461630000000014;0.0;0.01
19949834;10.34313000000003;9.999990000000023;23.20001000000002;0.0;0.01
19950734;10.33868000000001;9.999990000000023;23.01986000000005;0.0;0.01
19951634;10.334500000000048;9.999990000000023;22.894650000000013;0.0;0.01
19952534;10.33035000000001;9.999990000000023;22.77209000000005;0.0;0.01
19953434;10.326170000000047;9.999990000000023;22.600000000000023;0.0;0.01
19954334;10.322020000000007;9.999990000000023;22.382780000000025;0.0;0.01
19955234;10.316310000000044;9.999990000000023;22.160060000000044;0.0;0.01
19956134;10.31048000000004;9.999990000000023;21.93228000000005;0.0;0.01
19957034;10.304650000000038;9.999990000000023;21.70001000000002;0.0;0.01
19957934;10.298699999999997;9.999990000000023;21.435360000000003;0.0;0.01
19958425;10.295310000000027;9.999990000000023;21.27642000000003;0.0;0.01
19958425;10.295310000000027;9.999990000000023;21.27642000000003;0.0;0.01
19958834;10.290800000000049;9.999990000000023;21.145320000000027;0.0;0.01
19959734;10.284170000000016;9.999990000000023;20.88262000000003;0.0;0.01
19960634;10.279110000000005;9.999990000000023;20.70001000000002;0.0;0.01
19961534;10.275810000000035;9.999990000000023;20.57501000000002;0.0;0.01
19962434;10.272850000000004;9.999990000000023;20.45001000000002;0.0;0.01
19963334;10.26968000000005;9.999990000000023;20.32501000000002;0.0;0.01
19964234;10.266500000000008;9.999990000000023;20.20001000000002;0.0;0.01
19965134;10.263329999999996;9.999990000000023;20.07501000000002;0.0;0.01
19966034;10.260130000000004;9.999990000000023;19.95001000000002;0.0;0.01
19966934;10.256950000000018;9.999990000000023;19.82501000000002;0.0;0.01
19967834;10.253780000000006;9.999990000000023;19.70001000000002;0.0;0.01
19968734;10.251030000000014;9.999990000000023;19.578910000000008;0.0;0.01
19969634;10.248280000000022;9.999990000000023;19.468740000000025;0.0;0.01
19970534;10.245540000000004;9.999990000000023;19.37423000000001;0.0;0.01
19971434;10.244349999999995;9.999990000000023;19.300010000000043;0.0;0.01
19972334;10.244070000000022;9.999990000000023;19.27465000000001;0.24219;0.01
